#2012.07.09 n. Chr. at 11:19:53 CEST AANGEPAST 1ste beweging van pp03-1
# player.x player.y time target.x target.y target.r insideTarget?
773 741 1341825680128 720 100 49 0
773 741 1341825680158 720 100 49 0
773 741 1341825680188 720 100 49 0
773 741 1341825680218 720 100 49 0
773 741 1341825680248 720 100 49 0
773 741 1341825680278 720 100 49 0
773 741 1341825680308 720 100 49 0
773 741 1341825680338 720 100 49 0
773 741 1341825680368 720 100 49 0
509 558 1341825680398 720 100 49 0
509 556 1341825680428 720 100 49 0
509 558 1341825680458 720 100 49 0
500 559 1341825680488 720 100 49 0
495 557 1341825680518 720 100 49 0
495 557 1341825680548 720 100 49 0
495 557 1341825680578 720 100 49 0
495 557 1341825680608 720 100 49 0
495 557 1341825680638 720 100 49 0
495 557 1341825680668 720 100 49 0
496 556 1341825680698 720 100 49 0
498 553 1341825680728 720 100 49 0
501 548 1341825680758 720 100 49 0
504 540 1341825680788 720 100 49 0
508 531 1341825680818 720 100 49 0
511 521 1341825680848 720 100 49 0
513 510 1341825680878 720 100 49 0
515 499 1341825680908 720 100 49 0
515 487 1341825680938 720 100 49 0
516 476 1341825680968 720 100 49 0
516 464 1341825680998 720 100 49 0
517 452 1341825681028 720 100 49 0
518 440 1341825681058 720 100 49 0
519 427 1341825681088 720 100 49 0
522 414 1341825681118 720 100 49 0
526 402 1341825681148 720 100 49 0
532 391 1341825681178 720 100 49 0
539 380 1341825681208 720 100 49 0
547 369 1341825681238 720 100 49 0
558 359 1341825681268 720 100 49 0
571 350 1341825681298 720 100 49 0
586 341 1341825681328 720 100 49 0
605 332 1341825681358 720 100 49 0
627 323 1341825681388 720 100 49 0
651 316 1341825681418 720 100 49 0
677 309 1341825681448 720 100 49 0
705 304 1341825681478 720 100 49 0
732 301 1341825681508 720 100 49 0
758 299 1341825681538 720 100 49 0
777 299 1341825681568 720 100 49 0
804 300 1341825681598 720 100 49 0
818 301 1341825681628 720 100 49 0
837 303 1341825681658 720 100 49 0
848 305 1341825681688 720 100 49 0
854 306 1341825681718 720 100 49 0
855 307 1341825681748 720 100 49 0
854 305 1341825681778 720 100 49 0
850 302 1341825681808 720 100 49 0
838 297 1341825681838 720 100 49 0
827 293 1341825681868 720 100 49 0
803 287 1341825681898 720 100 49 0
786 283 1341825681928 720 100 49 0
753 276 1341825681958 720 100 49 0
726 270 1341825681988 720 100 49 0
698 263 1341825682018 720 100 49 0
679 257 1341825682048 720 100 49 0
649 247 1341825682078 720 100 49 0
632 241 1341825682108 720 100 49 0
606 233 1341825682138 720 100 49 0
593 228 1341825682168 720 100 49 0
578 223 1341825682198 720 100 49 0
569 217 1341825682228 720 100 49 0
564 213 1341825682258 720 100 49 0
562 209 1341825682288 720 100 49 0
562 207 1341825682318 720 100 49 0
565 205 1341825682348 720 100 49 0
575 202 1341825682378 720 100 49 0
591 200 1341825682408 720 100 49 0
610 197 1341825682438 720 100 49 0
632 195 1341825682468 720 100 49 0
657 193 1341825682498 720 100 49 0
683 192 1341825682528 720 100 49 0
709 191 1341825682558 720 100 49 0
734 190 1341825682588 720 100 49 0
757 189 1341825682618 720 100 49 0
777 189 1341825682648 720 100 49 0
792 189 1341825682678 720 100 49 0
802 189 1341825682708 720 100 49 0
805 189 1341825682738 720 100 49 0
805 189 1341825682768 720 100 49 0
800 188 1341825682798 720 100 49 0
790 187 1341825682828 720 100 49 0
775 187 1341825682858 720 100 49 0
759 185 1341825682888 720 100 49 0
741 184 1341825682918 720 100 49 0
721 181 1341825682948 720 100 49 0
701 179 1341825682978 720 100 49 0
682 176 1341825683008 720 100 49 0
665 173 1341825683038 720 100 49 0
650 170 1341825683068 720 100 49 0
637 169 1341825683098 720 100 49 0
627 168 1341825683128 720 100 49 0
623 167 1341825683158 720 100 49 0
623 167 1341825683188 720 100 49 0
629 165 1341825683218 720 100 49 0
640 165 1341825683248 720 100 49 0
654 164 1341825683278 720 100 49 0
673 164 1341825683308 720 100 49 0
695 163 1341825683338 720 100 49 0
719 164 1341825683368 720 100 49 0
743 165 1341825683398 720 100 49 0
768 166 1341825683428 720 100 49 0
791 168 1341825683458 720 100 49 0
812 170 1341825683488 720 100 49 0
830 173 1341825683518 720 100 49 0
844 176 1341825683548 720 100 49 0
855 178 1341825683578 720 100 49 0
862 180 1341825683608 720 100 49 0
866 181 1341825683638 720 100 49 0
866 181 1341825683668 720 100 49 0
863 181 1341825683698 720 100 49 0
856 181 1341825683728 720 100 49 0
845 181 1341825683758 720 100 49 0
833 179 1341825683788 720 100 49 0
819 174 1341825683818 720 100 49 0
819 174 1341825683848 720 100 49 0
819 174 1341825683878 720 100 49 0
819 174 1341825683908 720 100 49 0
819 174 1341825683938 720 100 49 0
819 174 1341825683968 720 100 49 0
819 174 1341825683998 720 100 49 0
819 174 1341825684028 720 100 49 0
819 174 1341825684058 720 100 49 0
819 174 1341825684088 720 100 49 0
819 174 1341825684118 720 100 49 0
819 174 1341825684148 720 100 49 0
819 174 1341825684178 720 100 49 0
819 174 1341825684208 720 100 49 0
819 174 1341825684238 720 100 49 0
819 174 1341825684268 720 100 49 0
819 174 1341825684298 720 100 49 0
819 174 1341825684328 720 100 49 0
819 174 1341825684358 720 100 49 0
819 174 1341825684388 720 100 49 0
819 174 1341825684418 720 100 49 0
819 174 1341825684448 720 100 49 0
819 174 1341825684478 720 100 49 0
819 174 1341825684508 720 100 49 0
819 174 1341825684538 720 100 49 0
602 214 1341825684568 720 100 49 0
604 214 1341825684598 720 100 49 0
600 219 1341825684628 720 100 49 0
592 229 1341825684658 720 100 49 0
588 238 1341825684688 720 100 49 0
587 244 1341825684718 720 100 49 0
588 249 1341825684748 720 100 49 0
588 253 1341825684778 720 100 49 0
587 256 1341825684808 720 100 49 0
586 258 1341825684838 720 100 49 0
585 260 1341825684868 720 100 49 0
585 260 1341825684898 720 100 49 0
584 260 1341825684928 720 100 49 0
584 260 1341825684958 720 100 49 0
583 260 1341825684988 720 100 49 0
581 258 1341825685018 720 100 49 0
578 256 1341825685048 720 100 49 0
572 253 1341825685078 720 100 49 0
566 249 1341825685108 720 100 49 0
558 246 1341825685138 720 100 49 0
549 242 1341825685168 720 100 49 0
539 238 1341825685198 720 100 49 0
529 234 1341825685228 720 100 49 0
518 231 1341825685258 720 100 49 0
509 227 1341825685288 720 100 49 0
501 223 1341825685318 720 100 49 0
495 218 1341825685348 720 100 49 0
490 214 1341825685378 720 100 49 0
488 210 1341825685408 720 100 49 0
486 207 1341825685438 720 100 49 0
486 204 1341825685468 720 100 49 0
488 201 1341825685498 720 100 49 0
493 196 1341825685528 720 100 49 0
504 190 1341825685558 720 100 49 0
519 182 1341825685588 720 100 49 0
539 174 1341825685618 720 100 49 0
563 166 1341825685648 720 100 49 0
589 158 1341825685678 720 100 49 0
620 150 1341825685708 720 100 49 0
649 145 1341825685738 720 100 49 0
675 140 1341825685768 720 100 49 0
699 138 1341825685798 720 100 49 0
720 137 1341825685828 720 100 49 1
737 136 1341825685858 720 100 49 1
748 137 1341825685888 720 100 49 0
761 138 1341825685918 720 100 49 0
766 138 1341825685948 720 100 49 0
768 139 1341825685978 720 100 49 0
768 139 1341825686008 720 100 49 0
768 139 1341825686038 720 100 49 0
768 138 1341825686068 720 100 49 0
763 137 1341825686098 720 100 49 0
759 137 1341825686128 720 100 49 0
749 137 1341825686158 720 100 49 0
743 137 1341825686188 720 100 49 0
732 135 1341825686218 720 100 49 1
726 133 1341825686248 720 100 49 1
715 130 1341825686278 720 100 49 1
708 129 1341825686308 720 100 49 1
698 127 1341825686338 720 100 49 1
693 127 1341825686368 720 100 49 1
685 127 1341825686398 720 100 49 0
681 126 1341825686428 720 100 49 0
678 125 1341825686458 720 100 49 0
677 124 1341825686488 720 100 49 0
677 124 1341825686518 720 100 49 0
677 123 1341825686548 720 100 49 0
677 123 1341825686578 720 100 49 0
677 123 1341825686608 720 100 49 0
680 122 1341825686638 720 100 49 0
684 121 1341825686668 720 100 49 0
689 120 1341825686698 720 100 49 1
694 120 1341825686728 720 100 49 1
700 120 1341825686758 720 100 49 1
706 120 1341825686788 720 100 49 1
714 120 1341825686818 720 100 49 1
722 121 1341825686848 720 100 49 1
730 121 1341825686878 720 100 49 1
739 122 1341825686908 720 100 49 1
748 123 1341825686938 720 100 49 1
756 124 1341825686968 720 100 49 0
763 125 1341825686998 720 100 49 0
769 126 1341825687028 720 100 49 0
775 127 1341825687058 720 100 49 0
780 128 1341825687088 720 100 49 0
783 129 1341825687118 720 100 49 0
786 130 1341825687148 720 100 49 0
788 130 1341825687178 720 100 49 0
789 131 1341825687208 720 100 49 0
790 131 1341825687238 720 100 49 0
790 131 1341825687268 720 100 49 0
790 132 1341825687298 720 100 49 0
790 132 1341825687328 720 100 49 0
790 133 1341825687358 720 100 49 0
789 134 1341825687388 720 100 49 0
789 134 1341825687418 720 100 49 0
788 135 1341825687448 720 100 49 0
787 136 1341825687478 720 100 49 0
785 136 1341825687508 720 100 49 0
783 136 1341825687538 720 100 49 0
779 135 1341825687568 720 100 49 0
774 135 1341825687598 720 100 49 0
767 134 1341825687628 720 100 49 0
759 133 1341825687658 720 100 49 0
750 132 1341825687688 720 100 49 0
739 130 1341825687718 720 100 49 1
727 129 1341825687748 720 100 49 1
715 127 1341825687778 720 100 49 1
702 125 1341825687808 720 100 49 1
689 124 1341825687838 720 100 49 1
677 123 1341825687868 720 100 49 0
665 122 1341825687898 720 100 49 0
655 121 1341825687928 720 100 49 0
647 121 1341825687958 720 100 49 0
640 121 1341825687988 720 100 49 0
635 121 1341825688018 720 100 49 0
634 121 1341825688048 720 100 49 0
634 121 1341825688078 720 100 49 0
635 122 1341825688108 720 100 49 0
640 124 1341825688138 720 100 49 0
646 126 1341825688168 720 100 49 0
653 128 1341825688198 720 100 49 0
659 130 1341825688228 720 100 49 0
670 133 1341825688258 720 100 49 0
677 134 1341825688288 720 100 49 0
687 135 1341825688318 720 100 49 0
691 136 1341825688348 720 100 49 0
697 138 1341825688378 720 100 49 0
699 138 1341825688408 720 100 49 0
704 139 1341825688438 720 100 49 0
704 139 1341825688468 720 100 49 0
703 139 1341825688498 720 100 49 0
701 138 1341825688528 720 100 49 0
694 137 1341825688558 720 100 49 0
689 136 1341825688588 720 100 49 0
680 134 1341825688618 720 100 49 0
673 133 1341825688648 720 100 49 0
662 131 1341825688678 720 100 49 0
655 130 1341825688708 720 100 49 0
644 128 1341825688738 720 100 49 0
638 127 1341825688768 720 100 49 0
628 127 1341825688798 720 100 49 0
624 127 1341825688828 720 100 49 0
620 126 1341825688858 720 100 49 0
620 126 1341825688888 720 100 49 0
620 126 1341825688918 720 100 49 0
620 126 1341825688948 720 100 49 0
624 126 1341825688978 720 100 49 0
634 127 1341825689008 720 100 49 0
643 129 1341825689038 720 100 49 0
653 130 1341825689068 720 100 49 0
665 131 1341825689098 720 100 49 0
678 132 1341825689128 720 100 49 0
692 133 1341825689158 720 100 49 0
706 133 1341825689188 720 100 49 1
719 133 1341825689218 720 100 49 1
732 133 1341825689248 720 100 49 1
743 133 1341825689278 720 100 49 0
752 133 1341825689308 720 100 49 0
759 134 1341825689338 720 100 49 0
763 134 1341825689368 720 100 49 0
763 134 1341825689398 720 100 49 0
763 134 1341825689428 720 100 49 0
761 134 1341825689458 720 100 49 0
753 134 1341825689488 720 100 49 0
744 134 1341825689518 720 100 49 0
735 133 1341825689548 720 100 49 1
723 132 1341825689578 720 100 49 1
710 131 1341825689608 720 100 49 1
700 129 1341825689638 720 100 49 1
700 129 1341825689668 720 100 49 1
700 129 1341825689698 720 100 49 1
700 129 1341825689728 720 100 49 1
700 129 1341825689758 720 100 49 1
700 129 1341825689788 720 100 49 1
700 129 1341825689818 720 100 49 1
700 129 1341825689848 720 100 49 1
700 129 1341825689878 720 100 49 1
700 129 1341825689908 720 100 49 1
700 129 1341825689938 720 100 49 1
700 129 1341825689968 720 100 49 1
700 129 1341825689998 720 100 49 1
700 129 1341825690028 720 100 49 1
700 129 1341825690058 720 100 49 1
700 129 1341825690088 720 100 49 1
700 129 1341825690118 720 100 49 1
700 129 1341825690148 720 100 49 1
700 129 1341825690178 720 100 49 1
700 129 1341825690208 720 100 49 1
700 129 1341825690238 720 100 49 1
700 129 1341825690268 720 100 49 1
700 129 1341825690298 720 100 49 1
700 129 1341825690328 720 100 49 1
700 129 1341825690358 720 100 49 1
700 129 1341825690388 720 800 56 0
700 129 1341825690418 720 800 56 0
700 129 1341825690448 720 800 56 0
700 129 1341825690478 720 800 56 0
700 129 1341825690508 720 800 56 0
700 129 1341825690538 720 800 56 0
700 129 1341825690568 720 800 56 0
700 129 1341825690598 720 800 56 0
700 129 1341825690628 720 800 56 0
700 129 1341825690658 720 800 56 0
700 129 1341825690688 720 800 56 0
700 129 1341825690718 720 800 56 0
700 129 1341825690748 720 800 56 0
700 129 1341825690778 720 800 56 0
700 129 1341825690808 720 800 56 0
697 134 1341825690838 720 800 56 0
697 137 1341825690868 720 800 56 0
697 145 1341825690898 720 800 56 0
696 152 1341825690928 720 800 56 0
693 169 1341825690958 720 800 56 0
692 182 1341825690988 720 800 56 0
699 191 1341825691018 720 800 56 0
702 201 1341825691048 720 800 56 0
703 221 1341825691078 720 800 56 0
704 236 1341825691108 720 800 56 0
708 262 1341825691138 720 800 56 0
711 278 1341825691168 720 800 56 0
714 301 1341825691198 720 800 56 0
715 326 1341825691228 720 800 56 0
714 356 1341825691258 720 800 56 0
717 385 1341825691288 720 800 56 0
735 409 1341825691318 720 800 56 0
766 418 1341825691348 720 800 56 0
787 425 1341825691378 720 800 56 0
796 437 1341825691408 720 800 56 0
801 448 1341825691438 720 800 56 0
800 457 1341825691468 720 800 56 0
794 466 1341825691498 720 800 56 0
786 473 1341825691528 720 800 56 0
776 479 1341825691558 720 800 56 0
764 484 1341825691588 720 800 56 0
753 488 1341825691618 720 800 56 0
742 492 1341825691648 720 800 56 0
732 495 1341825691678 720 800 56 0
724 497 1341825691708 720 800 56 0
719 500 1341825691738 720 800 56 0
714 502 1341825691768 720 800 56 0
712 504 1341825691798 720 800 56 0
710 505 1341825691828 720 800 56 0
709 507 1341825691858 720 800 56 0
709 508 1341825691888 720 800 56 0
708 511 1341825691918 720 800 56 0
706 514 1341825691948 720 800 56 0
704 519 1341825691978 720 800 56 0
701 525 1341825692008 720 800 56 0
697 532 1341825692038 720 800 56 0
693 539 1341825692068 720 800 56 0
688 548 1341825692098 720 800 56 0
683 558 1341825692128 720 800 56 0
678 568 1341825692158 720 800 56 0
675 578 1341825692188 720 800 56 0
671 586 1341825692218 720 800 56 0
669 595 1341825692248 720 800 56 0
667 602 1341825692278 720 800 56 0
665 610 1341825692308 720 800 56 0
662 620 1341825692338 720 800 56 0
658 630 1341825692368 720 800 56 0
654 642 1341825692398 720 800 56 0
649 656 1341825692428 720 800 56 0
644 669 1341825692458 720 800 56 0
640 683 1341825692488 720 800 56 0
635 698 1341825692518 720 800 56 0
631 711 1341825692548 720 800 56 0
628 723 1341825692578 720 800 56 0
625 734 1341825692608 720 800 56 0
623 742 1341825692638 720 800 56 0
621 749 1341825692668 720 800 56 0
621 753 1341825692698 720 800 56 0
620 755 1341825692728 720 800 56 0
620 756 1341825692758 720 800 56 0
621 756 1341825692788 720 800 56 0
621 757 1341825692818 720 800 56 0
621 757 1341825692848 720 800 56 0
623 758 1341825692878 720 800 56 0
625 758 1341825692908 720 800 56 0
628 758 1341825692938 720 800 56 0
631 757 1341825692968 720 800 56 0
638 754 1341825692998 720 800 56 0
642 752 1341825693028 720 800 56 0
648 749 1341825693058 720 800 56 0
650 747 1341825693088 720 800 56 0
654 746 1341825693118 720 800 56 0
655 746 1341825693148 720 800 56 0
656 745 1341825693178 720 800 56 0
656 745 1341825693208 720 800 56 0
657 745 1341825693238 720 800 56 0
657 745 1341825693268 720 800 56 0
658 745 1341825693298 720 800 56 0
658 745 1341825693328 720 800 56 0
658 745 1341825693358 720 800 56 0
658 745 1341825693388 720 800 56 0
658 745 1341825693418 720 800 56 0
658 745 1341825693448 720 800 56 0
658 745 1341825693478 720 800 56 0
658 745 1341825693508 720 800 56 0
658 745 1341825693538 720 800 56 0
658 746 1341825693568 720 800 56 0
659 748 1341825693598 720 800 56 0
659 749 1341825693628 720 800 56 0
660 751 1341825693658 720 800 56 0
660 753 1341825693688 720 800 56 0
661 755 1341825693718 720 800 56 0
662 757 1341825693748 720 800 56 0
664 761 1341825693778 720 800 56 0
666 765 1341825693808 720 800 56 0
669 769 1341825693838 720 800 56 0
674 772 1341825693868 720 800 56 0
679 773 1341825693898 720 800 56 0
686 775 1341825693928 720 800 56 1
694 777 1341825693958 720 800 56 1
705 778 1341825693988 720 800 56 1
717 780 1341825694018 720 800 56 1
729 782 1341825694048 720 800 56 1
741 785 1341825694078 720 800 56 1
754 788 1341825694108 720 800 56 1
765 792 1341825694138 720 800 56 1
775 797 1341825694168 720 800 56 0
782 802 1341825694198 720 800 56 0
786 807 1341825694228 720 800 56 0
789 811 1341825694258 720 800 56 0
791 813 1341825694288 720 800 56 0
791 814 1341825694318 720 800 56 0
791 815 1341825694348 720 800 56 0
789 816 1341825694378 720 800 56 0
786 816 1341825694408 720 800 56 0
784 818 1341825694438 720 800 56 0
781 819 1341825694468 720 800 56 0
780 820 1341825694498 720 800 56 0
778 820 1341825694528 720 800 56 0
777 821 1341825694558 720 800 56 0
775 821 1341825694588 720 800 56 0
774 822 1341825694618 720 800 56 0
772 822 1341825694648 720 800 56 0
771 822 1341825694678 720 800 56 0
770 822 1341825694708 720 800 56 0
769 822 1341825694738 720 800 56 0
768 822 1341825694768 720 800 56 0
767 823 1341825694798 720 800 56 0
766 823 1341825694828 720 800 56 0
765 824 1341825694858 720 800 56 0
765 824 1341825694888 720 800 56 0
765 824 1341825694918 720 800 56 0
765 824 1341825694948 720 800 56 0
765 824 1341825694978 720 800 56 0
764 825 1341825695008 720 800 56 0
764 825 1341825695038 720 800 56 0
764 825 1341825695068 720 800 56 0
764 825 1341825695098 720 800 56 0
764 825 1341825695128 720 800 56 0
764 825 1341825695158 720 800 56 0
763 825 1341825695188 720 800 56 0
761 824 1341825695218 720 800 56 0
760 823 1341825695248 720 800 56 1
757 820 1341825695278 720 800 56 1
756 818 1341825695308 720 800 56 1
752 813 1341825695338 720 800 56 1
750 811 1341825695368 720 800 56 1
744 806 1341825695398 720 800 56 1
741 804 1341825695428 720 800 56 1
736 801 1341825695458 720 800 56 1
733 800 1341825695488 720 800 56 1
731 800 1341825695518 720 800 56 1
730 800 1341825695548 720 800 56 1
730 801 1341825695578 720 800 56 1
730 801 1341825695608 720 800 56 1
732 802 1341825695638 720 800 56 1
733 803 1341825695668 720 800 56 1
734 804 1341825695698 720 800 56 1
735 805 1341825695728 720 800 56 1
735 806 1341825695758 720 800 56 1
