#2012.03.02 n. Chr. at 10:15:44 CET
# player.x player.y time target.x target.y target.r insideTarget?
598 703 1330679766996 720 800 56 0
629 707 1330679767026 720 800 56 0
653 714 1330679767056 720 800 56 0
652 721 1330679767086 720 800 56 0
641 735 1330679767116 720 800 56 0
632 744 1330679767146 720 800 56 0
622 757 1330679767176 720 800 56 0
617 771 1330679767206 720 800 56 0
619 780 1330679767236 720 800 56 0
628 785 1330679767266 720 800 56 0
642 789 1330679767296 720 800 56 0
662 791 1330679767326 720 800 56 0
686 793 1330679767356 720 800 56 1
712 794 1330679767386 720 800 56 1
734 794 1330679767416 720 800 56 1
741 794 1330679767446 720 800 56 1
739 796 1330679767476 720 800 56 1
733 796 1330679767506 720 800 56 1
729 797 1330679767536 720 800 56 1
728 797 1330679767566 720 800 56 1
727 796 1330679767596 720 800 56 1
726 796 1330679767626 720 800 56 1
726 796 1330679767656 720 800 56 1
726 796 1330679767686 720 800 56 1
725 797 1330679767716 720 800 56 1
725 797 1330679767746 720 800 56 1
725 797 1330679767776 720 800 56 1
725 797 1330679767806 720 800 56 1
725 797 1330679767836 720 800 56 1
725 797 1330679767866 720 800 56 1
725 797 1330679767896 720 800 56 1
725 797 1330679767926 720 800 56 1
725 797 1330679767956 720 800 56 1
725 797 1330679767986 720 800 56 1
725 797 1330679768016 720 800 56 1
725 797 1330679768046 720 800 56 1
725 797 1330679768076 720 800 56 1
725 797 1330679768106 720 800 56 1
725 797 1330679768136 720 800 56 1
725 797 1330679768166 720 800 56 1
725 797 1330679768196 720 800 56 1
725 797 1330679768226 720 800 56 1
725 797 1330679768256 720 800 56 1
725 797 1330679768286 720 800 56 1
725 797 1330679768316 720 800 56 1
725 797 1330679768346 720 800 56 1
725 797 1330679768376 225 305 48 0
725 797 1330679768406 225 305 48 0
725 797 1330679768436 225 305 48 0
725 797 1330679768466 225 305 48 0
725 797 1330679768496 225 305 48 0
725 797 1330679768526 225 305 48 0
725 797 1330679768556 225 305 48 0
725 797 1330679768586 225 305 48 0
725 797 1330679768616 225 305 48 0
724 791 1330679768646 225 305 48 0
713 779 1330679768676 225 305 48 0
693 760 1330679768706 225 305 48 0
666 733 1330679768736 225 305 48 0
632 700 1330679768766 225 305 48 0
595 665 1330679768796 225 305 48 0
566 638 1330679768826 225 305 48 0
523 592 1330679768856 225 305 48 0
502 565 1330679768886 225 305 48 0
471 526 1330679768916 225 305 48 0
452 506 1330679768946 225 305 48 0
422 473 1330679768976 225 305 48 0
402 454 1330679769006 225 305 48 0
362 430 1330679769036 225 305 48 0
336 420 1330679769066 225 305 48 0
296 405 1330679769096 225 305 48 0
278 397 1330679769126 225 305 48 0
254 386 1330679769156 225 305 48 0
243 379 1330679769186 225 305 48 0
232 369 1330679769216 225 305 48 0
230 364 1330679769246 225 305 48 0
231 355 1330679769276 225 305 48 0
233 348 1330679769306 225 305 48 0
231 335 1330679769336 225 305 48 1
228 328 1330679769366 225 305 48 1
223 319 1330679769396 225 305 48 1
221 314 1330679769426 225 305 48 1
218 309 1330679769456 225 305 48 1
218 307 1330679769486 225 305 48 1
218 307 1330679769516 225 305 48 1
218 307 1330679769546 225 305 48 1
218 307 1330679769576 225 305 48 1
218 307 1330679769606 225 305 48 1
221 308 1330679769636 225 305 48 1
224 308 1330679769666 225 305 48 1
224 308 1330679769696 225 305 48 1
224 307 1330679769726 225 305 48 1
224 307 1330679769756 225 305 48 1
224 307 1330679769786 225 305 48 1
224 307 1330679769816 225 305 48 1
224 307 1330679769846 225 305 48 1
224 307 1330679769876 225 305 48 1
224 307 1330679769906 225 305 48 1
224 307 1330679769936 225 305 48 1
224 307 1330679769966 225 305 48 1
224 307 1330679769996 225 305 48 1
224 307 1330679770026 225 305 48 1
224 307 1330679770056 225 305 48 1
224 307 1330679770086 225 305 48 1
224 307 1330679770116 225 305 48 1
224 307 1330679770146 225 305 48 1
224 307 1330679770176 225 305 48 1
224 307 1330679770206 225 305 48 1
224 307 1330679770236 225 305 48 1
224 307 1330679770266 225 305 48 1
224 307 1330679770296 225 305 48 1
224 307 1330679770326 225 305 48 1
224 307 1330679770356 720 800 57 0
224 307 1330679770386 720 800 57 0
224 307 1330679770416 720 800 57 0
224 307 1330679770446 720 800 57 0
224 307 1330679770476 720 800 57 0
224 307 1330679770506 720 800 57 0
224 307 1330679770536 720 800 57 0
224 307 1330679770566 720 800 57 0
229 312 1330679770596 720 800 57 0
242 323 1330679770626 720 800 57 0
265 341 1330679770656 720 800 57 0
295 367 1330679770686 720 800 57 0
331 401 1330679770716 720 800 57 0
371 440 1330679770746 720 800 57 0
415 481 1330679770776 720 800 57 0
459 522 1330679770806 720 800 57 0
491 553 1330679770836 720 800 57 0
538 604 1330679770866 720 800 57 0
570 641 1330679770896 720 800 57 0
594 676 1330679770926 720 800 57 0
611 709 1330679770956 720 800 57 0
622 735 1330679770986 720 800 57 0
628 760 1330679771016 720 800 57 0
633 784 1330679771046 720 800 57 0
638 798 1330679771076 720 800 57 0
655 813 1330679771106 720 800 57 0
669 818 1330679771136 720 800 57 0
678 818 1330679771166 720 800 57 1
687 816 1330679771196 720 800 57 1
688 814 1330679771226 720 800 57 1
689 810 1330679771256 720 800 57 1
689 809 1330679771286 720 800 57 1
689 809 1330679771316 720 800 57 1
693 809 1330679771346 720 800 57 1
699 808 1330679771376 720 800 57 1
706 808 1330679771406 720 800 57 1
717 810 1330679771436 720 800 57 1
723 811 1330679771466 720 800 57 1
724 811 1330679771496 720 800 57 1
724 811 1330679771526 720 800 57 1
724 811 1330679771556 720 800 57 1
724 811 1330679771586 720 800 57 1
724 811 1330679771616 720 800 57 1
724 811 1330679771646 720 800 57 1
724 811 1330679771676 720 800 57 1
724 811 1330679771706 720 800 57 1
724 811 1330679771736 720 800 57 1
724 811 1330679771766 720 800 57 1
724 811 1330679771796 720 800 57 1
724 811 1330679771826 720 800 57 1
724 811 1330679771856 720 800 57 1
724 811 1330679771886 720 800 57 1
724 811 1330679771916 720 800 57 1
724 811 1330679771946 720 800 57 1
724 811 1330679771976 720 800 57 1
724 811 1330679772006 720 800 57 1
724 811 1330679772036 720 800 57 1
724 811 1330679772066 720 800 57 1
724 811 1330679772096 720 800 57 1
724 811 1330679772126 720 800 57 1
724 811 1330679772156 720 800 57 1
724 811 1330679772186 720 800 57 1
724 811 1330679772216 720 100 49 0
724 811 1330679772246 720 100 49 0
724 811 1330679772276 720 100 49 0
724 811 1330679772306 720 100 49 0
724 811 1330679772336 720 100 49 0
724 811 1330679772366 720 100 49 0
724 811 1330679772396 720 100 49 0
724 811 1330679772426 720 100 49 0
724 811 1330679772456 720 100 49 0
724 807 1330679772486 720 100 49 0
728 794 1330679772516 720 100 49 0
733 771 1330679772546 720 100 49 0
739 735 1330679772576 720 100 49 0
747 688 1330679772606 720 100 49 0
757 633 1330679772636 720 100 49 0
769 571 1330679772666 720 100 49 0
782 506 1330679772696 720 100 49 0
794 442 1330679772726 720 100 49 0
799 384 1330679772756 720 100 49 0
799 332 1330679772786 720 100 49 0
795 286 1330679772816 720 100 49 0
789 247 1330679772846 720 100 49 0
784 222 1330679772876 720 100 49 0
776 187 1330679772906 720 100 49 0
771 172 1330679772936 720 100 49 0
763 153 1330679772966 720 100 49 0
759 143 1330679772996 720 100 49 0
757 134 1330679773026 720 100 49 0
753 127 1330679773056 720 100 49 0
748 122 1330679773086 720 100 49 1
744 115 1330679773116 720 100 49 1
741 107 1330679773146 720 100 49 1
737 100 1330679773176 720 100 49 1
734 94 1330679773206 720 100 49 1
732 92 1330679773236 720 100 49 1
732 92 1330679773266 720 100 49 1
732 92 1330679773296 720 100 49 1
732 92 1330679773326 720 100 49 1
732 92 1330679773356 720 100 49 1
732 92 1330679773386 720 100 49 1
732 92 1330679773416 720 100 49 1
732 93 1330679773446 720 100 49 1
732 93 1330679773476 720 100 49 1
732 93 1330679773506 720 100 49 1
732 93 1330679773536 720 100 49 1
732 94 1330679773566 720 100 49 1
728 100 1330679773596 720 100 49 1
726 103 1330679773626 720 100 49 1
725 104 1330679773656 720 100 49 1
725 104 1330679773686 720 100 49 1
725 104 1330679773716 720 100 49 1
725 104 1330679773746 720 100 49 1
725 104 1330679773776 720 100 49 1
725 104 1330679773806 720 100 49 1
725 104 1330679773836 720 100 49 1
725 104 1330679773866 720 100 49 1
725 104 1330679773896 720 100 49 1
725 104 1330679773926 720 100 49 1
725 104 1330679773956 720 100 49 1
725 104 1330679773986 720 100 49 1
725 104 1330679774016 720 100 49 1
725 104 1330679774046 720 100 49 1
724 103 1330679774076 720 100 49 1
724 103 1330679774106 720 800 56 0
724 103 1330679774136 720 800 56 0
724 103 1330679774166 720 800 56 0
724 103 1330679774196 720 800 56 0
724 103 1330679774226 720 800 56 0
724 103 1330679774256 720 800 56 0
724 103 1330679774286 720 800 56 0
724 103 1330679774316 720 800 56 0
724 103 1330679774346 720 800 56 0
724 109 1330679774376 720 800 56 0
722 128 1330679774406 720 800 56 0
718 160 1330679774436 720 800 56 0
714 206 1330679774466 720 800 56 0
711 263 1330679774496 720 800 56 0
709 329 1330679774526 720 800 56 0
708 398 1330679774556 720 800 56 0
710 466 1330679774586 720 800 56 0
713 532 1330679774616 720 800 56 0
713 596 1330679774646 720 800 56 0
713 654 1330679774676 720 800 56 0
714 702 1330679774706 720 800 56 0
716 741 1330679774736 720 800 56 0
714 772 1330679774766 720 800 56 1
710 793 1330679774796 720 800 56 1
705 808 1330679774826 720 800 56 1
704 813 1330679774856 720 800 56 1
704 813 1330679774886 720 800 56 1
704 810 1330679774916 720 800 56 1
707 804 1330679774946 720 800 56 1
712 796 1330679774976 720 800 56 1
714 791 1330679775006 720 800 56 1
714 791 1330679775036 720 800 56 1
714 791 1330679775066 720 800 56 1
714 791 1330679775096 720 800 56 1
714 791 1330679775126 720 800 56 1
714 791 1330679775156 720 800 56 1
714 791 1330679775186 720 800 56 1
714 791 1330679775216 720 800 56 1
714 791 1330679775246 720 800 56 1
714 791 1330679775276 720 800 56 1
714 791 1330679775306 720 800 56 1
714 791 1330679775336 720 800 56 1
714 791 1330679775366 720 800 56 1
714 791 1330679775396 720 800 56 1
714 791 1330679775426 720 800 56 1
714 791 1330679775456 720 800 56 1
714 791 1330679775486 720 800 56 1
714 791 1330679775516 720 800 56 1
714 791 1330679775546 720 800 56 1
714 791 1330679775576 720 800 56 1
714 791 1330679775606 720 800 56 1
714 791 1330679775636 720 800 56 1
714 791 1330679775666 720 800 56 1
714 791 1330679775696 720 800 56 1
714 791 1330679775726 720 800 56 1
714 791 1330679775756 720 800 56 1
714 791 1330679775786 1215 305 53 0
714 791 1330679775816 1215 305 53 0
714 791 1330679775846 1215 305 53 0
714 791 1330679775876 1215 305 53 0
714 791 1330679775906 1215 305 53 0
714 791 1330679775936 1215 305 53 0
714 791 1330679775966 1215 305 53 0
714 791 1330679775996 1215 305 53 0
717 791 1330679776026 1215 305 53 0
730 784 1330679776056 1215 305 53 0
748 775 1330679776086 1215 305 53 0
787 754 1330679776116 1215 305 53 0
830 726 1330679776146 1215 305 53 0
885 682 1330679776176 1215 305 53 0
919 651 1330679776206 1215 305 53 0
967 599 1330679776236 1215 305 53 0
994 568 1330679776266 1215 305 53 0
1038 518 1330679776296 1215 305 53 0
1061 490 1330679776326 1215 305 53 0
1096 450 1330679776356 1215 305 53 0
1119 429 1330679776386 1215 305 53 0
1149 405 1330679776416 1215 305 53 0
1170 385 1330679776446 1215 305 53 0
1183 371 1330679776476 1215 305 53 0
1190 359 1330679776506 1215 305 53 0
1194 350 1330679776536 1215 305 53 0
1198 341 1330679776566 1215 305 53 1
1206 331 1330679776596 1215 305 53 1
1214 321 1330679776626 1215 305 53 1
1220 312 1330679776656 1215 305 53 1
1227 303 1330679776686 1215 305 53 1
1239 295 1330679776716 1215 305 53 1
1248 288 1330679776746 1215 305 53 1
1250 285 1330679776776 1215 305 53 1
1250 285 1330679776806 1215 305 53 1
1250 285 1330679776836 1215 305 53 1
1245 289 1330679776866 1215 305 53 1
1237 295 1330679776896 1215 305 53 1
1228 300 1330679776926 1215 305 53 1
1220 305 1330679776956 1215 305 53 1
1219 305 1330679776986 1215 305 53 1
1219 305 1330679777016 1215 305 53 1
1219 304 1330679777046 1215 305 53 1
1219 304 1330679777076 1215 305 53 1
1219 304 1330679777106 1215 305 53 1
1219 304 1330679777136 1215 305 53 1
1219 304 1330679777166 1215 305 53 1
1219 304 1330679777196 1215 305 53 1
1219 304 1330679777226 1215 305 53 1
1219 304 1330679777256 1215 305 53 1
1219 304 1330679777286 1215 305 53 1
1219 304 1330679777316 1215 305 53 1
1219 304 1330679777346 1215 305 53 1
1219 304 1330679777376 1215 305 53 1
1219 304 1330679777406 1215 305 53 1
1219 304 1330679777436 1215 305 53 1
1219 304 1330679777466 1215 305 53 1
1219 304 1330679777496 1215 305 53 1
1219 304 1330679777526 1215 305 53 1
1219 304 1330679777556 1215 305 53 1
1219 304 1330679777586 720 800 53 0
1219 304 1330679777616 720 800 53 0
1219 304 1330679777646 720 800 53 0
1219 304 1330679777676 720 800 53 0
1219 304 1330679777706 720 800 53 0
1219 304 1330679777736 720 800 53 0
1219 304 1330679777766 720 800 53 0
1219 304 1330679777796 720 800 53 0
1209 314 1330679777826 720 800 53 0
1184 329 1330679777856 720 800 53 0
1145 354 1330679777886 720 800 53 0
1098 389 1330679777916 720 800 53 0
1043 435 1330679777946 720 800 53 0
984 488 1330679777976 720 800 53 0
923 546 1330679778006 720 800 53 0
882 588 1330679778036 720 800 53 0
833 642 1330679778066 720 800 53 0
786 700 1330679778096 720 800 53 0
770 726 1330679778126 720 800 53 0
768 750 1330679778156 720 800 53 0
775 756 1330679778186 720 800 53 0
782 760 1330679778216 720 800 53 0
782 762 1330679778246 720 800 53 0
777 769 1330679778276 720 800 53 0
770 774 1330679778306 720 800 53 0
749 786 1330679778336 720 800 53 1
739 790 1330679778366 720 800 53 1
734 791 1330679778396 720 800 53 1
734 791 1330679778426 720 800 53 1
736 794 1330679778456 720 800 53 1
737 794 1330679778486 720 800 53 1
737 794 1330679778516 720 800 53 1
737 794 1330679778546 720 800 53 1
737 794 1330679778576 720 800 53 1
737 794 1330679778606 720 800 53 1
736 794 1330679778636 720 800 53 1
735 795 1330679778666 720 800 53 1
733 796 1330679778696 720 800 53 1
729 798 1330679778726 720 800 53 1
727 799 1330679778756 720 800 53 1
724 800 1330679778786 720 800 53 1
721 802 1330679778816 720 800 53 1
719 803 1330679778846 720 800 53 1
719 803 1330679778876 720 800 53 1
719 803 1330679778906 720 800 53 1
719 803 1330679778936 720 800 53 1
719 803 1330679778966 720 800 53 1
719 803 1330679778996 720 800 53 1
719 803 1330679779026 720 800 53 1
719 803 1330679779056 720 800 53 1
719 803 1330679779086 720 800 53 1
719 803 1330679779116 720 800 53 1
719 803 1330679779146 720 800 53 1
719 803 1330679779176 720 800 53 1
719 803 1330679779206 720 800 53 1
719 803 1330679779236 720 800 53 1
719 803 1330679779266 720 800 53 1
719 803 1330679779296 720 800 53 1
719 803 1330679779326 720 800 53 1
719 803 1330679779356 1420 800 56 0
719 803 1330679779386 1420 800 56 0
719 803 1330679779416 1420 800 56 0
719 803 1330679779446 1420 800 56 0
719 803 1330679779476 1420 800 56 0
719 803 1330679779506 1420 800 56 0
719 803 1330679779536 1420 800 56 0
722 802 1330679779566 1420 800 56 0
729 799 1330679779596 1420 800 56 0
748 794 1330679779626 1420 800 56 0
780 788 1330679779656 1420 800 56 0
829 783 1330679779686 1420 800 56 0
888 781 1330679779716 1420 800 56 0
947 783 1330679779746 1420 800 56 0
1005 790 1330679779776 1420 800 56 0
1059 800 1330679779806 1420 800 56 0
1105 812 1330679779836 1420 800 56 0
1143 824 1330679779866 1420 800 56 0
1177 836 1330679779896 1420 800 56 0
1205 845 1330679779926 1420 800 56 0
1227 852 1330679779956 1420 800 56 0
1250 854 1330679779986 1420 800 56 0
1266 854 1330679780016 1420 800 56 0
1289 849 1330679780046 1420 800 56 0
1308 841 1330679780076 1420 800 56 0
1328 832 1330679780106 1420 800 56 0
1349 823 1330679780136 1420 800 56 0
1368 814 1330679780166 1420 800 56 0
1386 806 1330679780196 1420 800 56 1
1397 800 1330679780226 1420 800 56 1
1406 796 1330679780256 1420 800 56 1
1416 795 1330679780286 1420 800 56 1
1421 794 1330679780316 1420 800 56 1
1422 794 1330679780346 1420 800 56 1
1422 794 1330679780376 1420 800 56 1
1422 794 1330679780406 1420 800 56 1
1422 794 1330679780436 1420 800 56 1
1422 795 1330679780466 1420 800 56 1
1422 795 1330679780496 1420 800 56 1
1422 795 1330679780526 1420 800 56 1
1422 795 1330679780556 1420 800 56 1
1422 795 1330679780586 1420 800 56 1
1422 795 1330679780616 1420 800 56 1
1422 795 1330679780646 1420 800 56 1
1422 795 1330679780676 1420 800 56 1
1422 795 1330679780706 1420 800 56 1
1422 795 1330679780736 1420 800 56 1
1422 795 1330679780766 1420 800 56 1
1422 795 1330679780796 1420 800 56 1
1422 795 1330679780826 1420 800 56 1
1422 795 1330679780856 1420 800 56 1
1422 795 1330679780886 1420 800 56 1
1422 795 1330679780916 1420 800 56 1
1422 795 1330679780946 1420 800 56 1
1422 795 1330679780976 1420 800 56 1
1422 795 1330679781006 1420 800 56 1
1422 795 1330679781036 1420 800 56 1
1422 795 1330679781066 1420 800 56 1
1422 795 1330679781096 1420 800 56 1
1422 795 1330679781126 1420 800 56 1
1422 795 1330679781156 1420 800 56 1
1422 795 1330679781186 1420 800 56 1
1422 795 1330679781216 720 800 49 0
1422 795 1330679781246 720 800 49 0
1422 795 1330679781276 720 800 49 0
1422 795 1330679781306 720 800 49 0
1422 795 1330679781336 720 800 49 0
1422 795 1330679781366 720 800 49 0
1422 795 1330679781396 720 800 49 0
1421 795 1330679781426 720 800 49 0
1416 795 1330679781456 720 800 49 0
1405 794 1330679781486 720 800 49 0
1394 795 1330679781516 720 800 49 0
1350 794 1330679781546 720 800 49 0
1287 785 1330679781576 720 800 49 0
1240 775 1330679781606 720 800 49 0
1184 763 1330679781636 720 800 49 0
1126 752 1330679781666 720 800 49 0
1068 742 1330679781696 720 800 49 0
1007 733 1330679781726 720 800 49 0
941 727 1330679781756 720 800 49 0
879 725 1330679781786 720 800 49 0
831 724 1330679781816 720 800 49 0
803 724 1330679781846 720 800 49 0
794 723 1330679781876 720 800 49 0
796 723 1330679781906 720 800 49 0
802 727 1330679781936 720 800 49 0
807 735 1330679781966 720 800 49 0
808 747 1330679781996 720 800 49 0
801 759 1330679782026 720 800 49 0
793 768 1330679782056 720 800 49 0
777 780 1330679782086 720 800 49 0
765 786 1330679782116 720 800 49 0
754 788 1330679782146 720 800 49 1
747 788 1330679782176 720 800 49 1
743 787 1330679782206 720 800 49 1
743 787 1330679782236 720 800 49 1
742 786 1330679782266 720 800 49 1
741 787 1330679782296 720 800 49 1
738 789 1330679782326 720 800 49 1
735 791 1330679782356 720 800 49 1
724 801 1330679782386 720 800 49 1
712 810 1330679782416 720 800 49 1
706 814 1330679782446 720 800 49 1
705 815 1330679782476 720 800 49 1
