player.x player.y time target.x target.y target.r insideTarget?
218 291 1472393248455 225 305 48 1
218 291 1472393248485 225 305 48 1
218 291 1472393248515 225 305 48 1
218 291 1472393248545 225 305 48 1
218 291 1472393248575 225 305 48 1
218 291 1472393248605 225 305 48 1
218 291 1472393248635 225 305 48 1
218 291 1472393248665 225 305 48 1
218 291 1472393248695 225 305 48 1
218 291 1472393248725 225 305 48 1
218 291 1472393248755 225 305 48 1
218 291 1472393248785 225 305 48 1
218 291 1472393248815 720 800 57 0
218 291 1472393248845 720 800 57 0
218 291 1472393248875 720 800 57 0
217 291 1472393248905 720 800 57 0
217 291 1472393248935 720 800 57 0
217 291 1472393248965 720 800 57 0
217 291 1472393248995 720 800 57 0
217 291 1472393249025 720 800 57 0
217 291 1472393249055 720 800 57 0
217 291 1472393249085 720 800 57 0
217 291 1472393249115 720 800 57 0
217 291 1472393249145 720 800 57 0
217 291 1472393249175 720 800 57 0
217 291 1472393249205 720 800 57 0
220 296 1472393249235 720 800 57 0
230 307 1472393249265 720 800 57 0
251 323 1472393249295 720 800 57 0
271 336 1472393249325 720 800 57 0
309 358 1472393249355 720 800 57 0
352 387 1472393249385 720 800 57 0
396 419 1472393249415 720 800 57 0
441 454 1472393249445 720 800 57 0
469 477 1472393249475 720 800 57 0
507 513 1472393249505 720 800 57 0
539 547 1472393249535 720 800 57 0
566 580 1472393249565 720 800 57 0
588 610 1472393249595 720 800 57 0
607 637 1472393249625 720 800 57 0
624 660 1472393249655 720 800 57 0
635 674 1472393249685 720 800 57 0
649 693 1472393249715 720 800 57 0
663 710 1472393249745 720 800 57 0
673 720 1472393249775 720 800 57 0
688 732 1472393249805 720 800 57 0
704 742 1472393249835 720 800 57 0
719 752 1472393249865 720 800 57 0
734 763 1472393249895 720 800 57 1
746 775 1472393249925 720 800 57 1
753 782 1472393249955 720 800 57 1
760 790 1472393249985 720 800 57 1
763 794 1472393250015 720 800 57 1
762 794 1472393250045 720 800 57 1
758 793 1472393250075 720 800 57 1
755 793 1472393250105 720 800 57 1
752 792 1472393250135 720 800 57 1
750 792 1472393250165 720 800 57 1
750 792 1472393250195 720 800 57 1
750 792 1472393250225 720 800 57 1
751 793 1472393250255 720 800 57 1
752 793 1472393250285 720 800 57 1
752 793 1472393250315 720 800 57 1
752 793 1472393250345 720 800 57 1
752 793 1472393250375 720 800 57 1
752 793 1472393250405 720 800 57 1
752 793 1472393250435 720 800 57 1
753 793 1472393250465 720 800 57 1
753 793 1472393250495 720 800 57 1
753 793 1472393250525 720 800 57 1
753 793 1472393250555 720 800 57 1
753 793 1472393250585 720 800 57 1
753 793 1472393250615 720 800 57 1
753 793 1472393250645 720 800 57 1
753 793 1472393250675 720 800 57 1
753 793 1472393250705 720 800 57 1
753 793 1472393250735 720 800 57 1
753 793 1472393250765 720 800 57 1
753 793 1472393250795 720 800 57 1
753 793 1472393250825 720 800 57 1
753 793 1472393250855 720 800 57 1
753 793 1472393250885 720 800 57 1
753 793 1472393250915 720 100 49 0
753 793 1472393250945 720 100 49 0
753 793 1472393250975 720 100 49 0
753 793 1472393251005 720 100 49 0
753 793 1472393251035 720 100 49 0
753 793 1472393251065 720 100 49 0
753 793 1472393251095 720 100 49 0
753 793 1472393251125 720 100 49 0
753 793 1472393251155 720 100 49 0
753 793 1472393251185 720 100 49 0
753 792 1472393251215 720 100 49 0
753 789 1472393251245 720 100 49 0
752 784 1472393251275 720 100 49 0
750 774 1472393251305 720 100 49 0
746 756 1472393251335 720 100 49 0
741 732 1472393251365 720 100 49 0
735 700 1472393251395 720 100 49 0
728 665 1472393251425 720 100 49 0
722 640 1472393251455 720 100 49 0
713 601 1472393251485 720 100 49 0
702 562 1472393251515 720 100 49 0
693 523 1472393251545 720 100 49 0
685 484 1472393251575 720 100 49 0
682 445 1472393251605 720 100 49 0
683 406 1472393251635 720 100 49 0
684 383 1472393251665 720 100 49 0
687 349 1472393251695 720 100 49 0
691 318 1472393251725 720 100 49 0
694 291 1472393251755 720 100 49 0
695 269 1472393251785 720 100 49 0
695 256 1472393251815 720 100 49 0
695 240 1472393251845 720 100 49 0
694 224 1472393251875 720 100 49 0
694 209 1472393251905 720 100 49 0
695 200 1472393251935 720 100 49 0
697 186 1472393251965 720 100 49 0
698 172 1472393251995 720 100 49 0
700 161 1472393252025 720 100 49 0
702 149 1472393252055 720 100 49 0
705 139 1472393252085 720 100 49 0
708 133 1472393252115 720 100 49 1
711 124 1472393252145 720 100 49 1
713 118 1472393252175 720 100 49 1
714 114 1472393252205 720 100 49 1
715 113 1472393252235 720 100 49 1
715 113 1472393252265 720 100 49 1
715 112 1472393252295 720 100 49 1
715 112 1472393252325 720 100 49 1
715 113 1472393252355 720 100 49 1
715 114 1472393252385 720 100 49 1
714 115 1472393252415 720 100 49 1
714 115 1472393252445 720 100 49 1
714 115 1472393252475 720 100 49 1
714 115 1472393252505 720 100 49 1
714 115 1472393252535 720 100 49 1
714 115 1472393252565 720 100 49 1
714 115 1472393252595 720 100 49 1
714 115 1472393252625 720 100 49 1
714 115 1472393252655 720 100 49 1
714 115 1472393252685 720 100 49 1
714 115 1472393252715 720 100 49 1
714 115 1472393252745 720 100 49 1
714 115 1472393252775 720 100 49 1
713 115 1472393252805 720 100 49 1
713 115 1472393252835 720 100 49 1
713 115 1472393252865 720 100 49 1
713 115 1472393252895 720 100 49 1
713 115 1472393252925 720 100 49 1
713 115 1472393252955 720 100 49 1
713 115 1472393252985 720 100 49 1
713 115 1472393253015 720 100 49 1
713 115 1472393253045 720 100 49 1
713 115 1472393253075 720 100 49 1
713 115 1472393253105 720 100 49 1
713 115 1472393253135 720 800 56 0
713 115 1472393253165 720 800 56 0
713 115 1472393253195 720 800 56 0
713 115 1472393253225 720 800 56 0
713 115 1472393253255 720 800 56 0
713 115 1472393253285 720 800 56 0
713 115 1472393253315 720 800 56 0
713 115 1472393253345 720 800 56 0
713 115 1472393253375 720 800 56 0
713 115 1472393253405 720 800 56 0
713 115 1472393253435 720 800 56 0
713 115 1472393253465 720 800 56 0
713 116 1472393253495 720 800 56 0
712 122 1472393253525 720 800 56 0
711 130 1472393253555 720 800 56 0
708 148 1472393253585 720 800 56 0
705 175 1472393253615 720 800 56 0
704 208 1472393253645 720 800 56 0
705 248 1472393253675 720 800 56 0
707 294 1472393253705 720 800 56 0
707 328 1472393253735 720 800 56 0
704 382 1472393253765 720 800 56 0
698 437 1472393253795 720 800 56 0
693 490 1472393253825 720 800 56 0
694 537 1472393253855 720 800 56 0
698 580 1472393253885 720 800 56 0
701 605 1472393253915 720 800 56 0
706 641 1472393253945 720 800 56 0
714 670 1472393253975 720 800 56 0
725 694 1472393254005 720 800 56 0
734 709 1472393254035 720 800 56 0
746 730 1472393254065 720 800 56 0
755 751 1472393254095 720 800 56 0
761 770 1472393254125 720 800 56 0
764 787 1472393254155 720 800 56 1
764 800 1472393254185 720 800 56 1
764 807 1472393254215 720 800 56 1
763 815 1472393254245 720 800 56 1
761 819 1472393254275 720 800 56 1
760 819 1472393254305 720 800 56 1
757 819 1472393254335 720 800 56 1
752 818 1472393254365 720 800 56 1
749 817 1472393254395 720 800 56 1
747 817 1472393254425 720 800 56 1
747 817 1472393254455 720 800 56 1
747 817 1472393254485 720 800 56 1
748 817 1472393254515 720 800 56 1
749 818 1472393254545 720 800 56 1
749 818 1472393254575 720 800 56 1
750 818 1472393254605 720 800 56 1
750 818 1472393254635 720 800 56 1
750 818 1472393254665 720 800 56 1
750 818 1472393254695 720 800 56 1
750 818 1472393254725 720 800 56 1
750 818 1472393254755 720 800 56 1
750 818 1472393254785 720 800 56 1
750 818 1472393254815 720 800 56 1
750 818 1472393254845 720 800 56 1
750 818 1472393254875 720 800 56 1
750 818 1472393254905 720 800 56 1
750 818 1472393254935 720 800 56 1
750 818 1472393254965 720 800 56 1
750 818 1472393254995 720 800 56 1
750 818 1472393255025 720 800 56 1
750 818 1472393255055 720 800 56 1
750 818 1472393255085 720 800 56 1
750 818 1472393255115 720 800 56 1
750 817 1472393255145 720 800 56 1
750 817 1472393255175 1215 305 53 0
750 817 1472393255205 1215 305 53 0
750 817 1472393255235 1215 305 53 0
750 817 1472393255265 1215 305 53 0
750 817 1472393255295 1215 305 53 0
750 817 1472393255325 1215 305 53 0
750 817 1472393255355 1215 305 53 0
750 817 1472393255385 1215 305 53 0
750 817 1472393255415 1215 305 53 0
750 817 1472393255445 1215 305 53 0
751 815 1472393255475 1215 305 53 0
758 807 1472393255505 1215 305 53 0
767 798 1472393255535 1215 305 53 0
786 778 1472393255565 1215 305 53 0
809 753 1472393255595 1215 305 53 0
835 723 1472393255625 1215 305 53 0
853 702 1472393255655 1215 305 53 0
881 668 1472393255685 1215 305 53 0
907 634 1472393255715 1215 305 53 0
934 599 1472393255745 1215 305 53 0
963 564 1472393255775 1215 305 53 0
994 530 1472393255805 1215 305 53 0
1015 509 1472393255835 1215 305 53 0
1045 481 1472393255865 1215 305 53 0
1072 457 1472393255895 1215 305 53 0
1094 437 1472393255925 1215 305 53 0
1109 422 1472393255955 1215 305 53 0
1121 408 1472393255985 1215 305 53 0
1128 400 1472393256015 1215 305 53 0
1141 387 1472393256045 1215 305 53 0
1154 374 1472393256075 1215 305 53 0
1169 361 1472393256105 1215 305 53 0
1181 351 1472393256135 1215 305 53 0
1189 344 1472393256165 1215 305 53 0
1192 340 1472393256195 1215 305 53 1
1195 336 1472393256225 1215 305 53 1
1199 333 1472393256255 1215 305 53 1
1206 330 1472393256285 1215 305 53 1
1210 327 1472393256315 1215 305 53 1
1215 323 1472393256345 1215 305 53 1
1217 321 1472393256375 1215 305 53 1
1217 319 1472393256405 1215 305 53 1
1217 319 1472393256435 1215 305 53 1
1217 319 1472393256465 1215 305 53 1
1217 319 1472393256495 1215 305 53 1
1217 319 1472393256525 1215 305 53 1
1217 319 1472393256555 1215 305 53 1
1216 319 1472393256585 1215 305 53 1
1216 320 1472393256615 1215 305 53 1
1216 320 1472393256645 1215 305 53 1
1216 320 1472393256675 1215 305 53 1
1216 320 1472393256705 1215 305 53 1
1215 320 1472393256735 1215 305 53 1
1215 320 1472393256765 1215 305 53 1
1215 320 1472393256795 1215 305 53 1
1215 320 1472393256825 1215 305 53 1
1215 320 1472393256855 1215 305 53 1
1215 320 1472393256885 1215 305 53 1
1215 320 1472393256915 1215 305 53 1
1215 320 1472393256945 1215 305 53 1
1215 320 1472393256975 1215 305 53 1
1215 320 1472393257005 1215 305 53 1
1215 320 1472393257035 1215 305 53 1
1215 320 1472393257065 1215 305 53 1
1215 320 1472393257095 1215 305 53 1
1215 320 1472393257125 1215 305 53 1
1215 320 1472393257155 1215 305 53 1
1215 320 1472393257185 1215 305 53 1
1215 320 1472393257215 1215 305 53 1
1215 320 1472393257245 720 800 53 0
1215 320 1472393257275 720 800 53 0
1214 320 1472393257305 720 800 53 0
1214 320 1472393257335 720 800 53 0
1214 320 1472393257365 720 800 53 0
1214 320 1472393257395 720 800 53 0
1214 320 1472393257425 720 800 53 0
1214 320 1472393257455 720 800 53 0
1214 320 1472393257485 720 800 53 0
1213 320 1472393257515 720 800 53 0
1210 323 1472393257545 720 800 53 0
1205 326 1472393257575 720 800 53 0
1192 336 1472393257605 720 800 53 0
1169 349 1472393257635 720 800 53 0
1136 369 1472393257665 720 800 53 0
1093 396 1472393257695 720 800 53 0
1044 430 1472393257725 720 800 53 0
1010 455 1472393257755 720 800 53 0
963 494 1472393257785 720 800 53 0
921 532 1472393257815 720 800 53 0
885 569 1472393257845 720 800 53 0
853 604 1472393257875 720 800 53 0
827 636 1472393257905 720 800 53 0
813 656 1472393257935 720 800 53 0
797 682 1472393257965 720 800 53 0
787 704 1472393257995 720 800 53 0
776 725 1472393258025 720 800 53 0
768 740 1472393258055 720 800 53 0
755 761 1472393258085 720 800 53 0
742 780 1472393258115 720 800 53 1
729 797 1472393258145 720 800 53 1
720 812 1472393258175 720 800 53 1
715 823 1472393258205 720 800 53 1
712 828 1472393258235 720 800 53 1
711 831 1472393258265 720 800 53 1
711 831 1472393258295 720 800 53 1
712 828 1472393258325 720 800 53 1
712 826 1472393258355 720 800 53 1
712 826 1472393258385 720 800 53 1
712 826 1472393258415 720 800 53 1
712 826 1472393258445 720 800 53 1
712 826 1472393258475 720 800 53 1
712 826 1472393258505 720 800 53 1
712 827 1472393258535 720 800 53 1
712 827 1472393258565 720 800 53 1
712 827 1472393258595 720 800 53 1
712 828 1472393258625 720 800 53 1
712 828 1472393258655 720 800 53 1
712 828 1472393258685 720 800 53 1
712 828 1472393258715 720 800 53 1
712 828 1472393258745 720 800 53 1
712 828 1472393258775 720 800 53 1
712 828 1472393258805 720 800 53 1
712 828 1472393258835 720 800 53 1
712 828 1472393258865 720 800 53 1
712 828 1472393258895 720 800 53 1
712 828 1472393258925 720 800 53 1
712 828 1472393258955 720 800 53 1
712 828 1472393258985 720 800 53 1
712 828 1472393259015 720 800 53 1
712 828 1472393259045 720 800 53 1
712 828 1472393259075 720 800 53 1
712 828 1472393259105 720 800 53 1
712 828 1472393259135 1420 800 56 0
712 828 1472393259165 1420 800 56 0
712 828 1472393259195 1420 800 56 0
712 827 1472393259225 1420 800 56 0
712 827 1472393259255 1420 800 56 0
712 827 1472393259285 1420 800 56 0
712 827 1472393259315 1420 800 56 0
712 827 1472393259345 1420 800 56 0
712 827 1472393259375 1420 800 56 0
712 827 1472393259405 1420 800 56 0
712 827 1472393259435 1420 800 56 0
717 824 1472393259465 1420 800 56 0
725 820 1472393259495 1420 800 56 0
740 814 1472393259525 1420 800 56 0
759 806 1472393259555 1420 800 56 0
786 798 1472393259585 1420 800 56 0
806 792 1472393259615 1420 800 56 0
843 785 1472393259645 1420 800 56 0
883 779 1472393259675 1420 800 56 0
924 775 1472393259705 1420 800 56 0
966 771 1472393259735 1420 800 56 0
1007 769 1472393259765 1420 800 56 0
1032 769 1472393259795 1420 800 56 0
1066 772 1472393259825 1420 800 56 0
1097 776 1472393259855 1420 800 56 0
1126 781 1472393259885 1420 800 56 0
1145 785 1472393259915 1420 800 56 0
1174 791 1472393259945 1420 800 56 0
1205 798 1472393259975 1420 800 56 0
1236 804 1472393260005 1420 800 56 0
1266 809 1472393260035 1420 800 56 0
1294 813 1472393260065 1420 800 56 0
1308 816 1472393260095 1420 800 56 0
1323 818 1472393260125 1420 800 56 0
1327 819 1472393260155 1420 800 56 0
1326 819 1472393260185 1420 800 56 0
1323 818 1472393260215 1420 800 56 0
1317 816 1472393260245 1420 800 56 0
1312 815 1472393260275 1420 800 56 0
1310 813 1472393260305 1420 800 56 0
1315 811 1472393260335 1420 800 56 0
1326 809 1472393260365 1420 800 56 0
1334 808 1472393260395 1420 800 56 0
1344 806 1472393260425 1420 800 56 0
1352 805 1472393260455 1420 800 56 0
1357 806 1472393260485 1420 800 56 0
1363 809 1472393260515 1420 800 56 0
1369 812 1472393260545 1420 800 56 0
1373 814 1472393260575 1420 800 56 0
1378 815 1472393260605 1420 800 56 1
1383 816 1472393260635 1420 800 56 1
1386 816 1472393260665 1420 800 56 1
1387 814 1472393260695 1420 800 56 1
1389 812 1472393260725 1420 800 56 1
1391 810 1472393260755 1420 800 56 1
1398 808 1472393260785 1420 800 56 1
1405 807 1472393260815 1420 800 56 1
1409 807 1472393260845 1420 800 56 1
1412 807 1472393260875 1420 800 56 1
1415 808 1472393260905 1420 800 56 1
1418 808 1472393260935 1420 800 56 1
1420 808 1472393260965 1420 800 56 1
1421 808 1472393260995 1420 800 56 1
1422 809 1472393261025 1420 800 56 1
1422 809 1472393261055 1420 800 56 1
1422 809 1472393261085 1420 800 56 1
1422 809 1472393261115 1420 800 56 1
1421 809 1472393261145 1420 800 56 1
1421 809 1472393261175 1420 800 56 1
1421 809 1472393261205 1420 800 56 1
1421 809 1472393261235 1420 800 56 1
1421 809 1472393261265 1420 800 56 1
1421 809 1472393261295 1420 800 56 1
1421 809 1472393261325 1420 800 56 1
1420 809 1472393261355 1420 800 56 1
1420 808 1472393261385 1420 800 56 1
1420 808 1472393261415 1420 800 56 1
1420 808 1472393261445 1420 800 56 1
1420 808 1472393261475 1420 800 56 1
1420 808 1472393261505 1420 800 56 1
1420 808 1472393261535 1420 800 56 1
1420 808 1472393261565 1420 800 56 1
1419 808 1472393261595 1420 800 56 1
1419 808 1472393261625 1420 800 56 1
1419 808 1472393261655 720 800 49 0
1419 807 1472393261685 720 800 49 0
1419 807 1472393261715 720 800 49 0
1419 807 1472393261745 720 800 49 0
1419 807 1472393261775 720 800 49 0
1419 807 1472393261805 720 800 49 0
1419 807 1472393261835 720 800 49 0
1419 807 1472393261865 720 800 49 0
1419 807 1472393261895 720 800 49 0
1418 807 1472393261925 720 800 49 0
1418 807 1472393261955 720 800 49 0
1413 806 1472393261985 720 800 49 0
1401 806 1472393262015 720 800 49 0
1378 803 1472393262045 720 800 49 0
1347 799 1472393262075 720 800 49 0
1306 794 1472393262105 720 800 49 0
1273 788 1472393262135 720 800 49 0
1219 778 1472393262165 720 800 49 0
1163 767 1472393262195 720 800 49 0
1107 755 1472393262225 720 800 49 0
1054 744 1472393262255 720 800 49 0
1007 735 1472393262285 720 800 49 0
980 729 1472393262315 720 800 49 0
941 725 1472393262345 720 800 49 0
904 724 1472393262375 720 800 49 0
870 728 1472393262405 720 800 49 0
849 732 1472393262435 720 800 49 0
825 739 1472393262465 720 800 49 0
807 746 1472393262495 720 800 49 0
794 755 1472393262525 720 800 49 0
783 763 1472393262555 720 800 49 0
771 773 1472393262585 720 800 49 0
762 779 1472393262615 720 800 49 0
749 786 1472393262645 720 800 49 1
741 789 1472393262675 720 800 49 1
737 789 1472393262705 720 800 49 1
734 788 1472393262735 720 800 49 1
731 788 1472393262765 720 800 49 1
730 789 1472393262795 720 800 49 1
729 791 1472393262825 720 800 49 1
728 793 1472393262855 720 800 49 1
728 794 1472393262885 720 800 49 1
728 794 1472393262915 720 800 49 1
728 794 1472393262945 720 800 49 1
728 794 1472393262975 720 800 49 1
728 794 1472393263005 720 800 49 1
729 794 1472393263035 720 800 49 1
729 794 1472393263065 720 800 49 1
729 794 1472393263095 720 800 49 1
730 794 1472393263125 720 800 49 1
730 794 1472393263155 720 800 49 1
730 794 1472393263185 720 800 49 1
730 794 1472393263215 720 800 49 1
730 794 1472393263245 720 800 49 1
730 794 1472393263275 720 800 49 1
730 794 1472393263305 720 800 49 1
730 795 1472393263335 720 800 49 1
730 795 1472393263365 720 800 49 1
730 795 1472393263395 720 800 49 1
730 795 1472393263425 720 800 49 1
730 795 1472393263455 720 800 49 1
730 795 1472393263485 720 800 49 1
730 795 1472393263515 720 800 49 1
730 795 1472393263545 720 800 49 1
730 795 1472393263575 720 800 49 1
730 795 1472393263605 720 800 49 1
730 795 1472393263635 720 800 49 1
730 795 1472393263665 20 800 23 0
730 795 1472393263695 20 800 23 0
730 795 1472393263725 20 800 23 0
730 795 1472393263755 20 800 23 0
730 794 1472393263785 20 800 23 0
730 794 1472393263815 20 800 23 0
730 794 1472393263845 20 800 23 0
730 794 1472393263875 20 800 23 0
730 794 1472393263905 20 800 23 0
730 794 1472393263935 20 800 23 0
